name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR049-47,"(-22.334167826, -69.5003364572, 0.0)","-69.5003466363,-22.3341630261","-69.5003466703,-22.3341725629","-69.5003262782,-22.3341726259","-69.5003262442,-22.334163089",179.9244402153741
LN5-TC13-TR049-48,"(-22.3341773628, -69.5003364913, 0.0)","-69.5003466703,-22.3341725629","-69.5003467043,-22.3341820998","-69.5003263122,-22.3341821627","-69.5003262782,-22.3341726259",179.92444022189912
LN5-TC13-TR049-49,"(-22.3341868997, -69.5003365253, 0.0)","-69.5003467043,-22.3341820998","-69.5003467383,-22.3341916366","-69.5003263463,-22.3341916996","-69.5003263122,-22.3341821627",179.92441759922067
LN5-TC13-TR049-50,"(-22.3341964365, -69.5003365593, 0.0)","-69.5003467383,-22.3341916366","-69.5003467723,-22.3342011735","-69.5003263803,-22.3342012364","-69.5003263463,-22.3341916996",179.92443978749182
LN5-TC13-TR049-51,"(-22.3342059734, -69.5003365933, 0.0)","-69.5003467723,-22.3342011735","-69.5003468064,-22.3342107103","-69.5003264143,-22.3342107733","-69.5003263803,-22.3342012364",179.9244175958837
LN5-TC13-TR049-52,"(-22.3342155102, -69.5003366273, 0.0)","-69.5003468064,-22.3342107103","-69.5003468404,-22.3342202471","-69.5003264483,-22.3342203101","-69.5003264143,-22.3342107733",179.9243923633355
LN5-TC13-TR049-53,"(-22.334225047, -69.5003366614, 0.0)","-69.5003468404,-22.3342202471","-69.5003468744,-22.334229784","-69.5003264823,-22.3342298469","-69.5003264483,-22.3342203101",179.92444021940264
LN5-TC13-TR049-54,"(-22.3342345839, -69.5003366954, 0.0)","-69.5003468744,-22.334229784","-69.5003469084,-22.3342393208","-69.5003265163,-22.3342393838","-69.5003264823,-22.3342298469",179.92444021463828
LN5-TC13-TR049-55,"(-22.3342441207, -69.5003367294, 0.0)","-69.5003469084,-22.3342393208","-69.5003469424,-22.3342488577","-69.5003265504,-22.3342489206","-69.5003265163,-22.3342393838",179.92441759710832
LN5-TC13-TR049-56,"(-22.3342536576, -69.5003367634, 0.0)","-69.5003469424,-22.3342488577","-69.5003469765,-22.3342583945","-69.5003265844,-22.3342584575","-69.5003265504,-22.3342489206",179.92441760232782
LN5-TC13-TR049-57,"(-22.3342631944, -69.5003367974, 0.0)","-69.5003469765,-22.3342583945","-69.5003470105,-22.3342679314","-69.5003266184,-22.3342679943","-69.5003265844,-22.3342584575",179.9244402237388
LN5-TC13-TR049-58,"(-22.3342727313, -69.5003368314, 0.0)","-69.5003470105,-22.3342679314","-69.5003470445,-22.3342774682","-69.5003266524,-22.3342775312","-69.5003266184,-22.3342679943",179.9244402166115
LN5-TC13-TR049-59,"(-22.3342822681, -69.5003368655, 0.0)","-69.5003470445,-22.3342774682","-69.5003470785,-22.3342870051","-69.5003266864,-22.334287068","-69.5003266524,-22.3342775312",179.9244402238695
LN5-TC13-TR049-60,"(-22.334291805, -69.5003368995, 0.0)","-69.5003470785,-22.3342870051","-69.5003471125,-22.3342965419","-69.5003267205,-22.3342966049","-69.5003266864,-22.334287068",179.92441759921647
LN5-TC13-TR049-61,"(-22.3343013418, -69.5003369335, 0.0)","-69.5003471125,-22.3342965419","-69.5003471465,-22.3343060788","-69.5003267545,-22.3343061417","-69.5003267205,-22.3342966049",179.9244397974885
LN5-TC13-TR049-62,"(-22.3343108787, -69.5003369675, 0.0)","-69.5003471465,-22.3343060788","-69.5003471806,-22.3343156156","-69.5003267885,-22.3343156786","-69.5003267545,-22.3343061417",179.92441759883067
LN5-TC13-TR049-63,"(-22.3343204155, -69.5003370015, 0.0)","-69.5003471806,-22.3343156156","-69.5003472146,-22.3343251524","-69.5003268225,-22.3343252154","-69.5003267885,-22.3343156786",179.92439237140226
LN5-TC13-TR049-64,"(-22.3343299523, -69.5003370356, 0.0)","-69.5003472146,-22.3343251524","-69.5003472486,-22.3343346893","-69.5003268565,-22.3343347522","-69.5003268225,-22.3343252154",179.92444022524072
LN5-TC13-TR049-65,"(-22.3343394892, -69.5003370696, 0.0)","-69.5003472486,-22.3343346893","-69.5003472826,-22.3343442261","-69.5003268905,-22.3343442891","-69.5003268565,-22.3343347522",179.92444021965272
LN5-TC13-TR049-66,"(-22.334349026, -69.5003371036, 0.0)","-69.5003472826,-22.3343442261","-69.5003473166,-22.334353763","-69.5003269246,-22.3343538259","-69.5003268905,-22.3343442891",179.92441760276714
LN5-TC13-TR049-67,"(-22.3343585629, -69.5003371376, 0.0)","-69.5003473166,-22.334353763","-69.5003473507,-22.3343632998","-69.5003269586,-22.3343633628","-69.5003269246,-22.3343538259",179.92441759987756
LN5-TC13-TR049-68,"(-22.3343680997, -69.5003371716, 0.0)","-69.5003473507,-22.3343632998","-69.5003473847,-22.3343728367","-69.5003269926,-22.3343728996","-69.5003269586,-22.3343633628",179.92444021830215
LN5-TC13-TR049-69,"(-22.3343776366, -69.5003372057, 0.0)","-69.5003473847,-22.3343728367","-69.5003474187,-22.3343823735","-69.5003270266,-22.3343824365","-69.5003269926,-22.3343728996",179.92444021689
LN5-TC13-TR049-70,"(-22.3343871734, -69.5003372397, 0.0)","-69.5003474187,-22.3343823735","-69.5003474527,-22.3343919104","-69.5003270606,-22.3343919733","-69.5003270266,-22.3343824365",179.9244402213494
LN5-TC13-TR049-71,"(-22.3343967103, -69.5003372737, 0.0)","-69.5003474527,-22.3343919104","-69.5003474867,-22.3344014472","-69.5003270947,-22.3344015102","-69.5003270606,-22.3343919733",179.92441760252962
LN5-TC13-TR049-72,"(-22.3344062471, -69.5003373077, 0.0)","-69.5003474867,-22.3344014472","-69.5003475208,-22.334410984","-69.5003271287,-22.334411047","-69.5003270947,-22.3344015102",179.92436974542437
LN5-TC13-TR049-73,"(-22.3344157839, -69.5003373417, 0.0)","-69.5003475208,-22.334410984","-69.5003475548,-22.3344205209","-69.5003271627,-22.3344205838","-69.5003271287,-22.334411047",179.92444022191856
LN5-TC13-TR049-74,"(-22.3344253208, -69.5003373757, 0.0)","-69.5003475548,-22.3344205209","-69.5003475888,-22.3344300577","-69.5003271967,-22.3344301207","-69.5003271627,-22.3344205838",179.92444022190477
LN5-TC13-TR049-75,"(-22.3344348576, -69.5003374098, 0.0)","-69.5003475888,-22.3344300577","-69.5003476228,-22.3344395946","-69.5003272307,-22.3344396575","-69.5003271967,-22.3344301207",179.92444022132602
LN5-TC13-TR049-76,"(-22.3344443945, -69.5003374438, 0.0)","-69.5003476228,-22.3344395946","-69.5003476568,-22.3344491314","-69.5003272647,-22.3344491944","-69.5003272307,-22.3344396575",179.9244402207338
LN5-TC13-TR049-77,"(-22.3344539313, -69.5003374778, 0.0)","-69.5003476568,-22.3344491314","-69.5003476909,-22.3344586683","-69.5003272988,-22.3344587312","-69.5003272647,-22.3344491944",179.92439540594702
LN5-TC13-TR049-78,"(-22.3344634682, -69.5003375118, 0.0)","-69.5003476909,-22.3344586683","-69.5003477249,-22.3344682051","-69.5003273328,-22.3344682681","-69.5003272988,-22.3344587312",179.9244402237889
LN5-TC13-TR049-79,"(-22.334473005, -69.5003375458, 0.0)","-69.5003477249,-22.3344682051","-69.5003477589,-22.334477742","-69.5003273668,-22.3344778049","-69.5003273328,-22.3344682681",179.92444022331657
LN5-TC13-TR049-80,"(-22.3344825419, -69.5003375799, 0.0)","-69.5003477589,-22.334477742","-69.5003477929,-22.3344872788","-69.5003274008,-22.3344873418","-69.5003273668,-22.3344778049",179.92444022351705
LN5-TC13-TR049-81,"(-22.3344920787, -69.5003376139, 0.0)","-69.5003477929,-22.3344872788","-69.5003478269,-22.3344968156","-69.5003274348,-22.3344968786","-69.5003274008,-22.3344873418",179.92439237345047
LN5-TC13-TR049-82,"(-22.3345016155, -69.5003376479, 0.0)","-69.5003478269,-22.3344968156","-69.500347861,-22.3345063525","-69.5003274689,-22.3345064154","-69.5003274348,-22.3344968786",179.92439540958117
LN5-TC13-TR049-83,"(-22.3345111524, -69.5003376819, 0.0)","-69.500347861,-22.3345063525","-69.500347895,-22.3345158893","-69.5003275029,-22.3345159523","-69.5003274689,-22.3345064154",179.9244402224059
LN5-TC13-TR049-84,"(-22.3345206892, -69.5003377159, 0.0)","-69.500347895,-22.3345158893","-69.500347929,-22.3345254262","-69.5003275369,-22.3345254891","-69.5003275029,-22.3345159523",179.92444022751525
LN5-TC13-TR049-85,"(-22.3345302261, -69.50033775, 0.0)","-69.500347929,-22.3345254262","-69.500347963,-22.334534963","-69.5003275709,-22.334535026","-69.5003275369,-22.3345254891",179.9244402253972
LN5-TC13-TR049-86,"(-22.3345397629, -69.500337784, 0.0)","-69.500347963,-22.334534963","-69.500347997,-22.3345444999","-69.5003276049,-22.3345445628","-69.5003275709,-22.334535026",179.92444022339305
LN5-TC13-TR049-87,"(-22.3345492998, -69.500337818, 0.0)","-69.500347997,-22.3345444999","-69.5003480311,-22.3345540367","-69.500327639,-22.3345540997","-69.5003276049,-22.3345445628",179.9243954065103
LN5-TC13-TR049-88,"(-22.3345588366, -69.500337852, 0.0)","-69.5003480311,-22.3345540367","-69.5003480651,-22.3345635735","-69.500327673,-22.3345636365","-69.500327639,-22.3345540997",179.92439237121303
LN5-TC13-TR049-89,"(-22.3345683735, -69.500337886, 0.0)","-69.5003480651,-22.3345635735","-69.5003480991,-22.3345731104","-69.500327707,-22.3345731734","-69.500327673,-22.3345636365",179.92439225377896
LN5-TC13-TR049-90,"(-22.3345779103, -69.5003379201, 0.0)","-69.5003480991,-22.3345731104","-69.5003481331,-22.3345826472","-69.500327741,-22.3345827102","-69.500327707,-22.3345731734",179.92439236947905
LN5-TC13-TR050-01,"(-22.3337293805, -69.5002540915, 0.0)","-69.5002642705,-22.3337245807","-69.5002643045,-22.3337341175","-69.5002439125,-22.3337341804","-69.5002438785,-22.3337246436",179.92448748593603
LN5-TC13-TR050-02,"(-22.3337389174, -69.5002541255, 0.0)","-69.5002643045,-22.3337341175","-69.5002643385,-22.3337436543","-69.5002439465,-22.3337437173","-69.5002439125,-22.3337341804",179.92443952361393
LN5-TC13-TR050-03,"(-22.3337484542, -69.5002541595, 0.0)","-69.5002643385,-22.3337436543","-69.5002643725,-22.3337531912","-69.5002439805,-22.3337532541","-69.5002439465,-22.3337437173",179.92443951718272
LN5-TC13-TR050-04,"(-22.3337579911, -69.5002541935, 0.0)","-69.5002643725,-22.3337531912","-69.5002644065,-22.333762728","-69.5002440145,-22.333762791","-69.5002439805,-22.3337532541",179.92443952290748
LN5-TC13-TR050-05,"(-22.3337675279, -69.5002542276, 0.0)","-69.5002644065,-22.333762728","-69.5002644406,-22.3337722649","-69.5002440486,-22.3337723278","-69.5002440145,-22.333762791",179.92439469692277
LN5-TC13-TR050-06,"(-22.3337770648, -69.5002542616, 0.0)","-69.5002644406,-22.3337722649","-69.5002644746,-22.3337818017","-69.5002440826,-22.3337818647","-69.5002440486,-22.3337723278",179.9244395130741
LN5-TC13-TR050-07,"(-22.3337866016, -69.5002542956, 0.0)","-69.5002644746,-22.3337818017","-69.5002645086,-22.3337913386","-69.5002441166,-22.3337914015","-69.5002440826,-22.3337818647",179.9244395202878
LN5-TC13-TR050-08,"(-22.3337961385, -69.5002543296, 0.0)","-69.5002645086,-22.3337913386","-69.5002645426,-22.3338008754","-69.5002441506,-22.3338009384","-69.5002441166,-22.3337914015",179.92443951919032
LN5-TC13-TR050-09,"(-22.3338056753, -69.5002543636, 0.0)","-69.5002645426,-22.3338008754","-69.5002645766,-22.3338104123","-69.5002441846,-22.3338104752","-69.5002441506,-22.3338009384",179.9244395193002
LN5-TC13-TR050-10,"(-22.3338152122, -69.5002543976, 0.0)","-69.5002645766,-22.3338104123","-69.5002646106,-22.3338199491","-69.5002442186,-22.3338200121","-69.5002441846,-22.3338104752",179.9244395179922
LN5-TC13-TR050-11,"(-22.333824749, -69.5002544316, 0.0)","-69.5002646106,-22.3338199491","-69.5002646446,-22.333829486","-69.5002442526,-22.3338295489","-69.5002442186,-22.3338200121",179.92443952746098
LN5-TC13-TR050-12,"(-22.3338342858, -69.5002544656, 0.0)","-69.5002646446,-22.333829486","-69.5002646787,-22.3338390228","-69.5002442866,-22.3338390857","-69.5002442526,-22.3338295489",179.92446529320156
LN5-TC13-TR050-13,"(-22.3338438227, -69.5002544997, 0.0)","-69.5002646787,-22.3338390228","-69.5002647127,-22.3338485596","-69.5002443207,-22.3338486226","-69.5002442866,-22.3338390857",179.92441732145988
LN5-TC13-TR050-14,"(-22.3338533595, -69.5002545337, 0.0)","-69.5002647127,-22.3338485596","-69.5002647467,-22.3338580965","-69.5002443547,-22.3338581594","-69.5002443207,-22.3338486226",179.92443952484132
LN5-TC13-TR050-15,"(-22.3338628964, -69.5002545677, 0.0)","-69.5002647467,-22.3338580965","-69.5002647807,-22.3338676333","-69.5002443887,-22.3338676963","-69.5002443547,-22.3338581594",179.92443951926305
LN5-TC13-TR050-16,"(-22.3338724332, -69.5002546017, 0.0)","-69.5002647807,-22.3338676333","-69.5002648147,-22.3338771702","-69.5002444227,-22.3338772331","-69.5002443887,-22.3338676963",179.92443952009617
LN5-TC13-TR050-17,"(-22.3338819701, -69.5002546357, 0.0)","-69.5002648147,-22.3338771702","-69.5002648487,-22.333886707","-69.5002444567,-22.33388677","-69.5002444227,-22.3338772331",179.92443952101615
LN5-TC13-TR050-18,"(-22.3338915069, -69.5002546697, 0.0)","-69.5002648487,-22.333886707","-69.5002648827,-22.3338962439","-69.5002444907,-22.3338963068","-69.5002444567,-22.33388677",179.92443952612558
LN5-TC13-TR050-19,"(-22.3339010438, -69.5002547037, 0.0)","-69.5002648827,-22.3338962439","-69.5002649167,-22.3339057807","-69.5002445247,-22.3339058437","-69.5002444907,-22.3338963068",179.92443951840616
LN5-TC13-TR050-20,"(-22.3339105806, -69.5002547377, 0.0)","-69.5002649167,-22.3339057807","-69.5002649508,-22.3339153176","-69.5002445587,-22.3339153805","-69.5002445247,-22.3339058437",179.9244173252129
LN5-TC13-TR050-21,"(-22.3339201175, -69.5002547718, 0.0)","-69.5002649508,-22.3339153176","-69.5002649848,-22.3339248544","-69.5002445927,-22.3339249173","-69.5002445587,-22.3339153805",179.92448792026627
LN5-TC13-TR050-22,"(-22.3339296543, -69.5002548058, 0.0)","-69.5002649848,-22.3339248544","-69.5002650188,-22.3339343912","-69.5002446268,-22.3339344542","-69.5002445927,-22.3339249173",179.9244173254038
LN5-TC13-TR050-23,"(-22.3339391911, -69.5002548398, 0.0)","-69.5002650188,-22.3339343912","-69.5002650528,-22.3339439281","-69.5002446608,-22.333943991","-69.5002446268,-22.3339344542",179.92443951783454
LN5-TC13-TR050-24,"(-22.333948728, -69.5002548738, 0.0)","-69.5002650528,-22.3339439281","-69.5002650868,-22.3339534649","-69.5002446948,-22.3339535279","-69.5002446608,-22.333943991",179.92443951653254
LN5-TC13-TR050-25,"(-22.3339582648, -69.5002549078, 0.0)","-69.5002650868,-22.3339534649","-69.5002651208,-22.3339630018","-69.5002447288,-22.3339630647","-69.5002446948,-22.3339535279",179.92443952315423
LN5-TC13-TR050-26,"(-22.3339678017, -69.5002549418, 0.0)","-69.5002651208,-22.3339630018","-69.5002651548,-22.3339725386","-69.5002447628,-22.3339726016","-69.5002447288,-22.3339630647",179.92443951911528
LN5-TC13-TR050-27,"(-22.3339773385, -69.5002549758, 0.0)","-69.5002651548,-22.3339725386","-69.5002651889,-22.3339820755","-69.5002447968,-22.3339821384","-69.5002447628,-22.3339726016",179.9244173252896
LN5-TC13-TR050-28,"(-22.3339868754, -69.5002550098, 0.0)","-69.5002651889,-22.3339820755","-69.5002652229,-22.3339916123","-69.5002448308,-22.3339916753","-69.5002447968,-22.3339821384",179.9244399509349
LN5-TC13-TR050-29,"(-22.3339964122, -69.5002550439, 0.0)","-69.5002652229,-22.3339916123","-69.5002652569,-22.3340011492","-69.5002448648,-22.3340012121","-69.5002448308,-22.3339916753",179.92443994889993
LN5-TC13-TR050-30,"(-22.3340059491, -69.5002550779, 0.0)","-69.5002652569,-22.3340011492","-69.5002652909,-22.334010686","-69.5002448989,-22.334010749","-69.5002448648,-22.3340012121",179.92441732483232
LN5-TC13-TR050-31,"(-22.3340154859, -69.5002551119, 0.0)","-69.5002652909,-22.334010686","-69.5002653249,-22.3340202229","-69.5002449329,-22.3340202858","-69.5002448989,-22.334010749",179.92443951743866
LN5-TC13-TR050-32,"(-22.3340250228, -69.5002551459, 0.0)","-69.5002653249,-22.3340202229","-69.5002653589,-22.3340297597","-69.5002449669,-22.3340298226","-69.5002449329,-22.3340202858",179.92448749787394
LN5-TC13-TR050-33,"(-22.3340345596, -69.5002551799, 0.0)","-69.5002653589,-22.3340297597","-69.5002653929,-22.3340392965","-69.5002450009,-22.3340393595","-69.5002449669,-22.3340298226",179.92443951696757
LN5-TC13-TR050-34,"(-22.3340440964, -69.5002552139, 0.0)","-69.5002653929,-22.3340392965","-69.5002654269,-22.3340488334","-69.5002450349,-22.3340488963","-69.5002450009,-22.3340393595",179.9244395227754
LN5-TC13-TR050-35,"(-22.3340536333, -69.5002552479, 0.0)","-69.5002654269,-22.3340488334","-69.500265461,-22.3340583702","-69.5002450689,-22.3340584332","-69.5002450349,-22.3340488963",179.9244173261453
LN5-TC13-TR050-36,"(-22.3340631701, -69.5002552819, 0.0)","-69.500265461,-22.3340583702","-69.500265495,-22.3340679071","-69.5002451029,-22.33406797","-69.5002450689,-22.3340584332",179.92443995194114
LN5-TC13-TR050-37,"(-22.334072707, -69.500255316, 0.0)","-69.500265495,-22.3340679071","-69.500265529,-22.3340774439","-69.5002451369,-22.3340775069","-69.5002451029,-22.33406797",179.9244399441079
LN5-TC13-TR050-38,"(-22.3340822438, -69.50025535, 0.0)","-69.500265529,-22.3340774439","-69.500265563,-22.3340869808","-69.500245171,-22.3340870437","-69.5002451369,-22.3340775069",179.92441732793327
LN5-TC13-TR050-39,"(-22.3340917807, -69.500255384, 0.0)","-69.500265563,-22.3340869808","-69.500265597,-22.3340965176","-69.500245205,-22.3340965806","-69.500245171,-22.3340870437",179.9244395276936
LN5-TC13-TR050-40,"(-22.3341013175, -69.500255418, 0.0)","-69.500265597,-22.3340965176","-69.500265631,-22.3341060545","-69.500245239,-22.3341061174","-69.500245205,-22.3340965806",179.9244395192818
LN5-TC13-TR050-41,"(-22.3341108544, -69.500255452, 0.0)","-69.500265631,-22.3341060545","-69.500265665,-22.3341155913","-69.500245273,-22.3341156542","-69.500245239,-22.3341061174",179.92448749912063
LN5-TC13-TR050-42,"(-22.3341203912, -69.500255486, 0.0)","-69.500265665,-22.3341155913","-69.5002656991,-22.3341251281","-69.500245307,-22.3341251911","-69.500245273,-22.3341156542",179.92441732766096
LN5-TC13-TR050-43,"(-22.334129928, -69.50025552, 0.0)","-69.5002656991,-22.3341251281","-69.5002657331,-22.334134665","-69.500245341,-22.3341347279","-69.500245307,-22.3341251911",179.9244399497859
LN5-TC13-TR050-44,"(-22.3341394649, -69.5002555541, 0.0)","-69.5002657331,-22.334134665","-69.5002657671,-22.3341442018","-69.500245375,-22.3341442648","-69.500245341,-22.3341347279",179.92443994714912
LN5-TC13-TR050-45,"(-22.3341490017, -69.5002555881, 0.0)","-69.5002657671,-22.3341442018","-69.5002658011,-22.3341537387","-69.500245409,-22.3341538016","-69.500245375,-22.3341442648",179.9244399521619
LN5-TC13-TR050-46,"(-22.3341585386, -69.5002556221, 0.0)","-69.5002658011,-22.3341537387","-69.5002658351,-22.3341632755","-69.5002454431,-22.3341633385","-69.500245409,-22.3341538016",179.92441732948564
LN5-TC13-TR050-47,"(-22.3341680754, -69.5002556561, 0.0)","-69.5002658351,-22.3341632755","-69.5002658691,-22.3341728124","-69.5002454771,-22.3341728753","-69.5002454431,-22.3341633385",179.9244395185595
LN5-TC13-TR050-48,"(-22.3341776123, -69.5002556901, 0.0)","-69.5002658691,-22.3341728124","-69.5002659031,-22.3341823492","-69.5002455111,-22.3341824122","-69.5002454771,-22.3341728753",179.92443952212585
LN5-TC13-TR050-49,"(-22.3341871491, -69.5002557241, 0.0)","-69.5002659031,-22.3341823492","-69.5002659372,-22.3341918861","-69.5002455451,-22.334191949","-69.5002455111,-22.3341824122",179.92441732612505
LN5-TC13-TR050-50,"(-22.334196686, -69.5002557581, 0.0)","-69.5002659372,-22.3341918861","-69.5002659712,-22.3342014229","-69.5002455791,-22.3342014859","-69.5002455451,-22.334191949",179.92443995273052
LN5-TC13-TR050-51,"(-22.3342062228, -69.5002557921, 0.0)","-69.5002659712,-22.3342014229","-69.5002660052,-22.3342109598","-69.5002456131,-22.3342110227","-69.5002455791,-22.3342014859",179.92443994499385
LN5-TC13-TR050-52,"(-22.3342157596, -69.5002558262, 0.0)","-69.5002660052,-22.3342109598","-69.5002660392,-22.3342204966","-69.5002456471,-22.3342205595","-69.5002456131,-22.3342110227",179.92448792298632
LN5-TC13-TR050-53,"(-22.3342252965, -69.5002558602, 0.0)","-69.5002660392,-22.3342204966","-69.5002660732,-22.3342300334","-69.5002456811,-22.3342300964","-69.5002456471,-22.3342205595",179.92443995305797
LN5-TC13-TR050-54,"(-22.3342348333, -69.5002558942, 0.0)","-69.5002660732,-22.3342300334","-69.5002661072,-22.3342395703","-69.5002457152,-22.3342396332","-69.5002456811,-22.3342300964",179.92441732621964
LN5-TC13-TR050-55,"(-22.3342443702, -69.5002559282, 0.0)","-69.5002661072,-22.3342395703","-69.5002661412,-22.3342491071","-69.5002457492,-22.3342491701","-69.5002457152,-22.3342396332",179.92443952518065
LN5-TC13-TR050-56,"(-22.334253907, -69.5002559622, 0.0)","-69.5002661412,-22.3342491071","-69.5002661753,-22.334258644","-69.5002457832,-22.3342587069","-69.5002457492,-22.3342491701",179.92441732997284
LN5-TC13-TR050-57,"(-22.3342634439, -69.5002559962, 0.0)","-69.5002661753,-22.334258644","-69.5002662093,-22.3342681808","-69.5002458172,-22.3342682438","-69.5002457832,-22.3342587069",179.92443995209732
LN5-TC13-TR050-58,"(-22.3342729807, -69.5002560302, 0.0)","-69.5002662093,-22.3342681808","-69.5002662433,-22.3342777177","-69.5002458512,-22.3342777806","-69.5002458172,-22.3342682438",179.92443994721523
LN5-TC13-TR050-59,"(-22.3342825176, -69.5002560642, 0.0)","-69.5002662433,-22.3342777177","-69.5002662773,-22.3342872545","-69.5002458852,-22.3342873175","-69.5002458512,-22.3342777806",179.92443995313093
LN5-TC13-TR050-60,"(-22.3342920544, -69.5002560983, 0.0)","-69.5002662773,-22.3342872545","-69.5002663113,-22.3342967914","-69.5002459192,-22.3342968543","-69.5002458852,-22.3342873175",179.92443995467002
LN5-TC13-TR050-61,"(-22.3343015913, -69.5002561323, 0.0)","-69.5002663113,-22.3342967914","-69.5002663453,-22.3343063282","-69.5002459532,-22.3343063911","-69.5002459192,-22.3342968543",179.924487924233
LN5-TC13-TR050-62,"(-22.3343111281, -69.5002561663, 0.0)","-69.5002663453,-22.3343063282","-69.5002663793,-22.334315865","-69.5002459873,-22.334315928","-69.5002459532,-22.3343063911",179.92441733223922
LN5-TC13-TR050-63,"(-22.3343206649, -69.5002562003, 0.0)","-69.5002663793,-22.334315865","-69.5002664134,-22.3343254019","-69.5002460213,-22.3343254648","-69.5002459873,-22.334315928",179.9244173308521
LN5-TC13-TR050-64,"(-22.3343302018, -69.5002562343, 0.0)","-69.5002664134,-22.3343254019","-69.5002664474,-22.3343349387","-69.5002460553,-22.3343350017","-69.5002460213,-22.3343254648",179.9244399535992
LN5-TC13-TR050-65,"(-22.3343397386, -69.5002562683, 0.0)","-69.5002664474,-22.3343349387","-69.5002664814,-22.3343444756","-69.5002460893,-22.3343445385","-69.5002460553,-22.3343350017",179.92443994639257
LN5-TC13-TR050-66,"(-22.3343492755, -69.5002563023, 0.0)","-69.5002664814,-22.3343444756","-69.5002665154,-22.3343540124","-69.5002461233,-22.3343540754","-69.5002460893,-22.3343445385",179.9244399507787
LN5-TC13-TR050-67,"(-22.3343588123, -69.5002563364, 0.0)","-69.5002665154,-22.3343540124","-69.5002665494,-22.3343635493","-69.5002461573,-22.3343636122","-69.5002461233,-22.3343540754",179.92443995099276
LN5-TC13-TR050-68,"(-22.3343683492, -69.5002563704, 0.0)","-69.5002665494,-22.3343635493","-69.5002665834,-22.3343730861","-69.5002461913,-22.3343731491","-69.5002461573,-22.3343636122",179.92443995123008
LN5-TC13-TR050-69,"(-22.334377886, -69.5002564044, 0.0)","-69.5002665834,-22.3343730861","-69.5002666174,-22.334382623","-69.5002462253,-22.3343826859","-69.5002461913,-22.3343731491",179.92443995134752
LN5-TC13-TR050-70,"(-22.3343874229, -69.5002564384, 0.0)","-69.5002666174,-22.334382623","-69.5002666515,-22.3343921598","-69.5002462594,-22.3343922227","-69.5002462253,-22.3343826859",179.92444310665422
LN5-TC13-TR050-71,"(-22.3343969597, -69.5002564724, 0.0)","-69.5002666515,-22.3343921598","-69.5002666855,-22.3344016966","-69.5002462934,-22.3344017596","-69.5002462594,-22.3343922227",179.92443995582056
LN5-TC13-TR050-72,"(-22.3344064965, -69.5002565064, 0.0)","-69.5002666855,-22.3344016966","-69.5002667195,-22.3344112335","-69.5002463274,-22.3344112964","-69.5002462934,-22.3344017596",179.9244399488109
LN5-TC13-TR050-73,"(-22.3344160334, -69.5002565404, 0.0)","-69.5002667195,-22.3344112335","-69.5002667535,-22.3344207703","-69.5002463614,-22.3344208333","-69.5002463274,-22.3344112964",179.92443995157464
LN5-TC13-TR050-74,"(-22.3344255702, -69.5002565745, 0.0)","-69.5002667535,-22.3344207703","-69.5002667875,-22.3344303072","-69.5002463954,-22.3344303701","-69.5002463614,-22.3344208333",179.92443995168836
LN5-TC13-TR050-75,"(-22.3344351071, -69.5002566085, 0.0)","-69.5002667875,-22.3344303072","-69.5002668215,-22.334439844","-69.5002464294,-22.334439907","-69.5002463954,-22.3344303701",179.9244399505078
LN5-TC13-TR050-76,"(-22.3344446439, -69.5002566425, 0.0)","-69.5002668215,-22.334439844","-69.5002668555,-22.3344493809","-69.5002464634,-22.3344494438","-69.5002464294,-22.334439907",179.92443995131987
LN5-TC13-TR050-77,"(-22.3344541808, -69.5002566765, 0.0)","-69.5002668555,-22.3344493809","-69.5002668896,-22.3344589177","-69.5002464974,-22.3344589807","-69.5002464634,-22.3344494438",179.9244177591927
LN5-TC13-TR050-78,"(-22.3344637176, -69.5002567105, 0.0)","-69.5002668896,-22.3344589177","-69.5002669236,-22.3344684546","-69.5002465315,-22.3344685175","-69.5002464974,-22.3344589807",179.92441776015752
LN5-TC13-TR050-79,"(-22.3344732545, -69.5002567445, 0.0)","-69.5002669236,-22.3344684546","-69.5002669576,-22.3344779914","-69.5002465655,-22.3344780543","-69.5002465315,-22.3344685175",179.92448792187494
LN5-TC13-TR050-80,"(-22.3344827913, -69.5002567785, 0.0)","-69.5002669576,-22.3344779914","-69.5002669916,-22.3344875282","-69.5002465995,-22.3344875912","-69.5002465655,-22.3344780543",179.92443995470273
LN5-TC13-TR050-81,"(-22.3344923281, -69.5002568125, 0.0)","-69.5002669916,-22.3344875282","-69.5002670256,-22.3344970651","-69.5002466335,-22.334497128","-69.5002465995,-22.3344875912",179.92443995777737
LN5-TC13-TR050-82,"(-22.334501865, -69.5002568466, 0.0)","-69.5002670256,-22.3344970651","-69.5002670596,-22.3345066019","-69.5002466675,-22.3345066649","-69.5002466335,-22.334497128",179.92443995282204
LN5-TC13-TR050-83,"(-22.3345114018, -69.5002568806, 0.0)","-69.5002670596,-22.3345066019","-69.5002670936,-22.3345161388","-69.5002467015,-22.3345162017","-69.5002466675,-22.3345066649",179.9244399529221
LN5-TC13-TR050-84,"(-22.3345209387, -69.5002569146, 0.0)","-69.5002670936,-22.3345161388","-69.5002671277,-22.3345256756","-69.5002467355,-22.3345257386","-69.5002467015,-22.3345162017",179.92441776213377
